444987
469472,168928,182144,919031,1107933
216399,78327,713452
1145107
1043599
183731
965067
755213
1267560,303094,871787,52906
174233,111928
1275255
889478
915747
1251712
944562
639419
587300
756834
502551
725209
28804
855231
637495
698767,67789,771727,607033
894480
612703,797468
1001282
353620
565790
508122
264453,381955
1132473
496061
799249
1013835
1297824
45272
1245589
759596
1018210
1092842
1152961
560979,818488,627885,834590
34250
897022
580109,417042,747745,618147
901755
1258816
889085,194069
295757
822482
260045,404638
821601
49392
230833
356176
1151698,513397,1316508,1226061
808432
327303
622588
959845
376095
1184066
157160
650681
494450
1219970
318562
9898
652445
552166
281693
738459
1021284
298008
600127
338304
802381
352682
1217267
671229
1282599
1226818
198021
498723
952224
1135849
372821
509644
472343
546034
1058110
1155072
342958
369004
352754
246236,74315,1303002
265416,804195
331111
1213924
209080
331424
269877
1144568
882643
164660
1190751
376637
1089223
1150549
942293
609790
371323
333907
1267759
328877
239457
299374
101772
894941
1144473
464482
249045
557041
406561
449945
689372
1009178
563058
107833
972729
350447
1098394
350373
988871
818074
996455,935340,652757
471321
645526
163054
77773
964336
660320
1253787,494554
825178
1177042
1134170
709871
954737
164734
667697
858964
194844,876570,587738
1135199
291263
912001
586786
231877
404563
909085
395905
965307
633453
366722
596785
947879
496377
674292
1268034
25585
1243030
332101
539856
938639
707508
1289890
529857
1106327
1079654,4666
1209984
1294209
31134
886297
258432
922868
592576
127642
978067
382089
623404
174227
782201
682763
986815
160421
889014
99461
851317
923759
415934
844786,1094189
242604
783862,1062108
451909
90239
92393
179700
1104000
1013462
278499
829501
1142491
283863
777514
426318
140989
378485
827528
978443
80235
1306172
600464
1191437
458193,923589
644501
675390
1268150
101881
642080
155153
1149688
742060
825594
147946,709095,1235213
73038
614010
46480
164999
365624
592096
986735
964802
233448
1292669
107395
1051870
400849
494794
620590
47450
422331
142970
1153162
873600
1318702,153421
1174993
1159057
804343
162648
1054776
806288
1315176
1068462
1029798
48688
364191
916813
815086
982713
170419
673984
680990
1323550
835156
1117636
1939,823218
594776,195518
284150
1195232
76281
749035
1257850
723193,878725,1035316
715643,782255,523680,723105,335296,901960,710589,848234,1223640,194902
1011729
940366
394117
528913
1319547
1111341
849319,296611
778261
1125537
282840
833298
541176
501703,938520
389311
1037577
588252
1017392
662813,934874,745024,287079,596526,187195,1278418,366832
1321640
1205827
1193533
454040
531895,5941
411527
379239
607390
772075
478650
938934
1183180
1136824
1314942,499993,424239,1232713,377475,1138756
535670
101282
711771
564798
1070618
614846
1036340,704296
1243331
1024644
447849
933208
234722,805981,1250383
997339
422913
328764
1132642
128352
1071824
763726
890661
592166
854735
980965
974929
578904
1165629
651675,822476,401556,569143,348799
64747
495646
180817
605809
577898
93733
324653
573897
980970
913097
619462
1199939
1154420
512376
228982
613636
1161545
1256405
1150512
1192043,987742,801753,1258364,4700,1225730,296600,1239600
1191493
75784
1271003
1130719,1067605,1050046,102813
1282486
743695
222695
1068370
907478
24916
621572
689413
1255231
1024964,315880
247368
741330
728815
170397
333873,990769
101250
755440
267224
643823
381760
1012586
713888
350904,913356,485555,1299900,829419
27872
198474
443419
172236
897704,1135654,249251
503212
1102172
800917
52997
919263
400661
1534
918673
1293538
47792
1150379
625934
1079830
1187433
1144719
1164525
976959,294559
875829
350040
945978
838175
1100738
47097
1090035
383798
878666
270036
1010153
668958
643425
951165
1114349
922246,518327
362476
1178504,115695,92804,524884,257719,1293021
1250783
1100927
215816
963169
1055371,1041718
593180
557345
757268,580135,575714,472872,949437,577283
384097
1207455
1309598
780605
306008,272986,151970
492792
516258
1094429
742842
1042673
67584
214212
993515,41907,162483
1116848
924599
944940
13015
757422
245172
42099
429331
259806
590766,1090194,619413
148614
330409
70502
716117
132740
974943,93039,950466,226262
341292
1221652,689894
104060
546693
850193,307704,571403,23779,124171,518891,64569,980586
1057423
6444
518594
814248
1213986
1215496
110082
128853
834854
957615
638198,528274,1057483
1240488
827031,1056888,1192225,194602,244641,821807,565514,1299147,669401,77775
138193
259512,700910
394799
1028041,263948,737766,316449
1152177,1011573
46231,999327,1009154,154640,1260488,362307
471820
892580
1276650
764188
1076024
462547
689540
1058339
17638
1004921
590911
130971,1202111
993931,1154313
449421
44889
518437
266694
451942
1039181
656096
6122
523198,1022808,444472
488224
288421
125193
390831
1070897
267975
800591
93032
1090676
164946
689638
551266
570132
965368
16763
613979
1153343
729586
814764
165494
622699
443945
583369
842444
1079542
1046677
428074
1010081
763832
973723
343233
133648
229162
820123
1221581
1156306
23146
1081295
1180606
1058582
87291
1230073
1261119
1093030
844008,766986,367310,301950,867121,267206,924642
1229703
440204
1046555
417862,776205
753453
251946
1049670
1003148
796842
877177
1042459
1054246
645447,292285
529734
1173617
1129349
895445
655337
1266600
551668
1273032
1012003,1292058
891697
1151134
1098915,642897
201992
125313
704251
205366
621914
506522
45627
794457
858941
323835
707738
715626
997332
438666
957882
631093
431779
847817
858636
244684
881227
641412
192158
1234162
951126
218296
186766
1148390
986320
1045383
66185
594226
933926
856145
737622
1199601
832141
562808
506946
888500
11859
619455
1088165
632730
788582
1259442
340286
332561,1007488
1303944
1090798
1277626
861581
810703
1294106
962399
1300984
667601
94657
878008
62771
266687
984149
407395
1174595
992478
430121
705912
341845
181344
965807
771019,174482
342264
954373
738893
605376
993476
170843
629209
423385
943054,840350
910464
165676
633443
1183425
700395
107496
1252358
53858
471426
267813
514795
875862
445467
1119883
724935
796372
714774,1282527
725065
372989
293873
67932
1095841
855035,157866,1148500,613978
1208967
423191
588172
69525
348885
1204902
1010595
1022767
883193
136987
136004
648946
652851
134502
553939
441062
166319
411462
377049
764689
698692
124377
1284436
442754
151517
1311574
609287
945192
1026487
269693
543289,379127
963245
712376
82597
1176972
612143
341012
113859
934858
322728
282755
1304851
1098274
638540
1240754
1047855
859516
633883
991217,779209,743121,1109643,816459,1175044,1078087,1257793,175356,708273,969153,874125
766423
1204979
354481
504340
10886
386188
623626
163519
70792
1080003
1049774
549515
7632
903769
29338
314216
1014233
842707,810588,168556
35642
1046465
362957
834853
736495
146476
126691
862768
507747
771998
1322822
719910
89761,514497
1964
628953
251871,301175
1299974
775093
971611
1277163
516129
578227
1215440
164440
973790
386560
521518
1256058
931668
471285
829797
1034193
661569
845936
82528,1159855
743175,965746,743710
1212842
1170639
876738
438506
1122886
582276
504223
317660
701409
94096
1286951
587758
1016541
328989,228416,141756
1198508
1158251
849757,328270
599669
91218
1220657
94835
607411,912394
476596
608409
305685
295826
948439
193001
389910
771076
75678
620347
1302631
542556
117064,652027
626701
221040
241448
31907,839081
101387
801500
822352
939531
241786
1096706
665268
201180
139698
96972
299243
960561
772896
908227
293167
208917
389122
517022
1095494
1102255
1325840
102493
658926
965019
772911
836418,688741
985999,1022259,537379,430005,1078775,1181567
132238
11410
377128
379270
219576
485515
525299
71110
447153
809006
118576
1061911,147801
679089
505219,1101878,53000,641783
851476
1041581,564403,1247094,278096,301949,1182874,225328,453948,775127,523953,828963,343808,131478,846463,1276597,1121442,497608,172505,959434,724761,153044,1031930
180518
143244,1080110
380810
1269456
261950
1098919
500893
1136284
88574
1122522
1148854
511095
238030
250283
957301
752550
1010264
535090
1278502
1049925
607007
511899,1158372,940414
110349
124901,1011257
917418
1089633
913478
859078
116798
1017638
900162
407554
224446
854309
349468
384758
477524
1208410
147629
888734
1294945
689092
148347
152513
244316
497053
40365
81325
638107
224947
357986
686404,1183139,511721,55520
941944
615051
1143651
175003,888141,517227
230124
510023
851037
232452
300894
971586
601616
92210
893003
267304
427017,162046
1314538
641591
658787
327272
834069
221021
483288
1304679
160200,381025,925948,1297815,503285
758783
1077262
369164
217495
751782
734501
146803
1199297
340969
12345
911876
990654
1056751
797752
979478
833118
712697
1314245
259734
797356
1321374
752347
796314
471915
1025414
480101
434435
1008020
1086366
776557
552236
1200102,146979
307381
1098309
1036741
1269787
1076459
836729
733222
290298
1195150
742614
1153320
1299338
205242
414720
129096,769538,874280
925178
1085541
381647
509015
960033
921951
530358,562815
921959,416383
842937
451562
330817
771062
514927
150545
1064825
2735,853142
1320693,605781
254011
379636,407994
311785
289740
430278
1211208
638925
157625
469812
1291764
366386,122914
115442
245177
206003
485005
798170
452999
899593
1123439
435998
1291403
1288539
1112876
1069652
32709,1048498
1214249
576533
894419
978613
516262
675620
694985
36184
642441
242721
1165327
97410
210975
675908
798216,38962,271252
1158458
686481
678153
1158216
667392
789454
1066525,58983
924223
289061
528189
1035877
1211928
1226355
42320
52815
1011422
940403
703221
1302580
1092291
1279361
1000717
209220
1107531
1258344
1283840
369908,316692
971566
1027376
498859
1195673
1100136,1160403,957183,31335,772532,289826
262200,673691,1033340,1259872
413839
1302601,1144426,900809
361795
1319352
50452
1131813
461
1320847
1074421
1015348
1217022
856189
468094
246094
1030188
1314238
1135079
870493
1048518
857028
1119278
406683
1043244
467050
271656
851598
421790
1215606
1258704
771244
403805
421420
516390
733737
77289
477833
1282235
1013710
735095
1015004
305126
953159
1227984
23109
997509
147223
1321850
235781
630243
357580
501226
314403,982762
826881
409798
1084275
652942
207714
564544
1060279
941482
267864
74205,469005,1048955
142314
698676
73503
742956,1164350
190705
392264
191298,1123685,1292780
731205
505428
629963
294615,705397
1245939
919424,693921,980406,1196493,1314908,1199821
967721
109005
623704
755520
161880
277802
840542,1197151
1290772
984338,1105915
737080
1323666
358597
150602
11860
401334
182159
1223526
1025304
1208963
883952
278920
816452
305641
501644
714655,1251329
961142
770440
463918
832407
384337
761221
788559
713088
729008
893964
842402
90924
392906
795713
460825
502751
1324110
458206
495344
878957
1276684
45687
118248
1114742
860589
29749
1199976
353623
386578
153812
809709
1311089
734728,425247
967520
1216790
131289
254339
920517
1119678
106654
10442,359293
926402
700001
373379
677996
922065
996891
111142
417104
675694
73845
955502
1141136
437952,695278
150487
152543
821076
530700,958286
817772
788246
515095
111945
756394
123308
711433
1106161
215777
467341
898449
1232375
728096,290543
161214
798834
258930
568443
433273,382500
231234
1124112
1151566
957259
713626
67266
1180577
369810
1324749
980298
584697
476950
501312
1012507
375151
1022248
810925,1078655,1225190
790480
963993
330607
809788
965428
1128234
140465
782244,665188
1041723
233904
121487
1222595
142699
1166809,1142106,163177,869595
1215519
620523
464523
1301678
527438
220524
749306
1236887
1023811
1109933
1110028
355808
320099
112586
946394
36424
531149
380213,740601
166700,761570,495229,494808
523654
678599
1164468
215250
920412
51178
87580
680535,129671
274617
352119
1114917
863265
512561
451153
1018485
354136
831808
390620
1162206
800569
779706
1092348
30422
559340,365510,1049908
1164954
296247
754949
722372
751865
484363
1078772
313890
1194428
910954
1278388
476524
792758
710402
28001
1017584,993300,71196,332814
1243114
127947
845266
630023
1232666
1062871
1293047
617422
697011
1182952
901062
117590
892006
311216
303933
861405
64290
1201291
890902,665093,1243613
630188
806654,663156
350687
1185519
75109
187469,1030545
739917
1240142
709512
699957
1283793
710676
800677
292743
1186171
351789
1109747
429941
682072
1115918
1134364
426704
674075
769823
1257874
695360
1315008
685327
1161434
220615
187068
1133986
1301644
636228
931558
1197341
1023
731472
273907
442039
1305063
69001
1304789
98696
970518
1123631
406975
408082
582804,1207896
322393
1117315
483914
496744
971562
917750
1035553
392937
1121087
25264
67452
853778
1315326
891479
627514
1192736
301911
1190929
1178118
331094
261830
114777
51637
653164
1022553
685098
315150
1229397
327489
283004
888251
1166244
766690,556189,173628,585461
765676
1037704
221763
38769
903529
309321
1245623,418653
1009699
1077667
909265
1077587
1123195
372491
1265779
1059984
1047614
1243845
839371
1147595
1199183
1177193,516620
989219
44914
762708
1307602,614211,1175181,888124,953186,77734
783091
985025
266921,2753
198778
875522
1264573
52150
951740
405481
117409
943073
1082967
764033
843131
1148432
527779
857708
180066
1088798
502590
1191847
362769
1150810
874652
1178272
1229154
889155
1083275
250713
459779
413035
583300
7807
1203092
1255048
1269998
2171
623416
153149
911384
137301
1181421
341321
1226546
1305383
1302075
535075
470341
239825
1055981
422585
337631
1182757
145016,808302,930553,1278704
119536
1060245
891876
54390,809448,132959,978976,99623
982947
630543
906133
256781
379292
1294555
123943
1164736,802949,43998,525166,275905
89218
524937
837433
853240
155129
547085
800450
732501
270257
234017
174480
1121391
1319289
675165
541301
474744
1273773
1283716
1252462
14873
1231102
1294691
925523
893556
850956
590380
1021247
391889
471546
853231
1022374
834527
112344
165431
1055733
1011533
179817
277880
821386
1171802,1022143
1042464
1163712
646901
10262,178476
14492
1022474
318476
537297
752555
672807
1032488
772861
875145
766045
441278,1156936,439554
887735
264763
1059652
1155817
998868
274063
682069
454408
1323808
1273975
1176205
49646
135406
744323
439002
424244
1066843
1318323
1293935
893706
811071
797732
1310423
690834
113277
1324945
347270
191285
297477
474561
389953
153701
1164595
555966
192039
56692
1166126
572592
340397
695593
379122
116074,795140
1206855
1214472
614693
648792
1278837,35162
550851
404922
755381
1171639
783979
193486
1238111
690941
1072825
275595
668797
813272
786716
50999
1111506
555990
123089
353855
288316
917739,493787,147734,370547,750278,912882,161012
336663
1203727
941590
414815
505730
203120
961115
938053
1248694
1260363
1251499
953644
1289080
1046695
1088152
1182190
697844,971976,249880,502147,930426,734278,890568
281933
1222271
279352
411607
695202
488418
1225240
1081082
904013
1109802
1000047
546341
1085773
268423
667226
578667
607271
312657
394226
670137
614651
133698
1109814
801672
1087444
908967
121894
138330
640526
112525,824482
143933
373652
704828
91151
583077
370212
1292848
653784
382073,164768
445072
646644
662235,1033592
619365
379199
432009
534347
988427
554104
271172
1298061
1066709
1170922
854328,458232
100733
1197635
998083
89878
1015513
887154
907610
212278
1239452
304148
1115521
159837
1098386
757745
546673
717473
308011
281617
781918
231465
207476
106691
275289
1064241
728311
544925
224098
344585
1022229
754227
1315694
714577
1223460
701293
149037
1105723
368184
1242170,1004255
906619
506589
780232
1231183,125867
1259605
522288
204728
875167,1085311,483735,109044,921319,477563,766457,1135861
747891,1276717,105479,636715,960705
1017398
321792
1210716
1016554
1236668
217220
869804
1174628
1231080
333071
111836
41152
204576
64760
1029644
483165
631076,1001627
1297143
805391
436924
134062
1025772
1097543
789531
103975
866453
995959
970914
851573
192729
72932
753851,318381
417018
846526
970366
940835
881115
1087737
1281281
620081
235846,672631,585198,846647,1007530,523834,788737,75100,987937,534911,420012,1297326,230982,623041,465342,211757,307499,164523,1000287
28871
343203
111496
1117107
667831
1321263
439203
826103
648280
157371
326769
1106269
738144
437825
140651
1196257
348632
227009
909072
38711
179536
979636
1282855
721488
230850
652946
796759
1160101
794648
905964
110265
1090402
210732
77454
323130
1222782
1267603
427084
1254804
390359
323226
1044790
146307
133335
886182
805153
722060
1221001
642636
1135830
330667
362713
720167
1280753
498893
1194889
557540
1046945
690279
1011285
892320
961632,1107983
1225943
737993
845216
40655
226108
253206
666919,277365,1154289,476304
619245
1297029
586417
853499
1311134
246529
1264551
1028498,283594,34728
151602,506357,1025288
810917
78546
607912
891251
243997
601763
532855
761815
174389
41337
106064
143899
864050
774523
669271
892982
481189
1294060,97694
121344
946574
681836
639813
483775
1046674,879539,1308781,812033
768681
435021
93021
1116711,311972
163823
365261
703249
708618
483429
576868
309341
690950
293120
393686
535925
812239
622128
1087342
756846
395895
248975
1218448,13785
82045
1140695
478208
49034
587120,1082339,706791,639368
387730
1004220
101258
262115
446607
1037309
738226,266392,959228
799175
692542
769626
788457
700964
1175649
132615
971327
1263480
2179
17261,1025631
813878
1139467
280637,424041
1108177
621790,44944,863098,1008406,89431
606750,222045
203763
760430
409108
720673,1144974,945339,340118,731413,583656
1281752
847538,309827,98057
492630
1127120
488307
919609
941038,1048791
21047
1018675
194356
373157
554346
973019
979415,1299028,20033,324836
460687
485418
301008
827799
287578
86723
1108641
680180
701862
223270
379960
121967
580560
181175
245364
1034734
570819
344295
424326
1309257
411520
1128384
1256028
1026561
399979
663837
603169
640640
69683
1066170
1042176
382693
686073
1311308
1093089,116271
1157490
1308028
359167
749802
1012654
889648
164837
1282558
218041
508118
1150199
761689,899646,153756
303186
223644
608756,855352
1324473
249465
223984
303875
1238769
580882
1125828,1158429
447160
468691
259899
258792
1077099
892291
406630
486234
839584
855832
983098
858721
428522
497327
410994
1171972
69637
519763
390480
281441
47966
231254
977226
555261
1041919
945199
1019410
1049263
875882,793108
967487
671923
965228
1198186
572038,1059777,42940
1257711,1043384,361413
1198371
604175
1040637
823191
539162,157488
22988
898898
1235214
780758
573103
447582
545378
1042791
772165
852386
109023
395210
124030
212167
753546
1101268
764526,1143354
864414
387647
252931
323067,1049712
711066
434493
417615
897019
191448
417679
686974
1243909
641401
420866
123849
555067
684985
288257,889604,1187186
1031638,757798,1102391,92971
490586
110882
777991
552300
1154582,1137723
450885
273403
785607
1095032
619867
193297
837198
940722
864291
583320
749986
508886
739333
1161623
685900
594492
430131
12218
588483
642054
421748
1175113,761113
593615,259161,857404
828288,131774,946343,449864
1107725
326362
967306
879707
1138474
595561
575422
895079
515033
691507
925526,195658,1325586
794510
869103
304801
641863
105065,982346,205124
448107
723770
513992
28264
1059774,1229942,1296874,199639,1034025,747230,828754
380781
282347
484464,1079738,1262910
261357
146053
382377,1086277
280340,928668
1074201
483456
640905,967143,360060
337519
1008981
1077768
735118
503565
152434
486951
2363
504287
1244291
1304429
1020754
179897
147003
203665
539226,924650,199818
60945
209549
94155
488364
519857
848225,422049
834928
314516,399853,689024
256346
777310
1122852
309149
855584
478997
76954
537501
362313
871722
171452
552193,680194
395696
545870
933434
1168094
1236272
231681
385482
659615
501018
407256
956242
735542,306059,506664
227719
1306997
412375
1190716
1219141
643885
553236,497737
1190892
357757
181710
1025860
984849,796974,68391
1099020
827393
410395
1322112
1006758
261633
444088
496053
334359,204833,1170374
267662
396371
407559
241432
679056
236911
1057253
629448,769063,723903
999118
1152938
1006571
709843
898710
34064
1020390
1100388
983207
989571
1202150
717872
307396,883585
1137772
163079
33003
271160
239307
723645
405545
121253
1087043
382295
1185423,933114
53619
1317573
1141521
172431
33424
343613
247805
1107035
1223725
246011
844520
522641
1262065
1312726
770490
751945
875231
776898
1296587
34856
396150
170028
993048
635824,382222
959702
932901,781213
1245551
73309
913160
286674
593585
1159156
671305
615516
806613
1070493,1045997,1055663,351592
241371
1074092
327293,57909
159037
714493
1242381
95834
39891
1020410
5390,392652
85880
1320408
984111
940165,1100925
682358
589635
690265
1084832
317431
81405
866208
218399,70278,1163079
162739
1040462
180261
939485,1274103,182854,153428
882918
877777
281443
878624
561453
108302
154210
453084
1249518
428788
542882
660453
188730
1302835
1309126
534104
433787
458787,150832,282876,651296,805184,8854
1035452
30126
564588
1236065
696662
674668
84644
887517
1062157
655116
222840
380087
1055279
225815,264438
761215
415833
990238
204391
420497
128308
997059
33177
468055
861357
31763
318193
1070211
961895
968957,884259,1111648
1071707
384598
457920,144606
620061
917998
605112
517503
612439
336517
1134121
653135
966591
101422
451902
1209939
963403
953581
1281014,946556
864690
91734
1087009
716085
894705
548182
587025
894094
485107
960549
1207353
503773
560553
360980,309126
685867
228
186036
681534
902430
853727
774332
645290
1322652
247967
917886
723372
886050
469125
1055395
78757
1251376
86819
419594,639342
1325837
706947
58095
487960
1321630
781940
205999
454723
950130
458384
1325649
177170
682427
1049714
692062
860894
875878
248396
1043181,92888
1223399
1320076,758549,251058,128840,950904,1149516
1015945
1296322
181736,274763
1006354
675675
779521
968584
815298
1058349
993819
97156
502350
782903
915821
711263
1325601
1114537
701767,852068,139702,855180,806762,520417
201113
1180073
563729
731675
809599
1132897
1231394
558506
357918
411675
450867
272720
725007
1080710
799764
825579
1160763
976191
916916
344688
492795
586532
17420
286868
39029
753555,1034051,444878,1195299,1167452,1024658,1023354,655669,834372,1009874
412400
88278
867183
1272642
15315,26811
44390
338634
826828
220391
670484,1186713
157588
69197
1114402
169451
1218484
192573
911892
537881
499766
997938
1311737,540265
709720
937391
979022
95276
567173
734291
732989
917250
1160594
700026
855113,608175
1270404
1137344
1261041
16655
894520,652784,140738
557329
40591
467247,244181,1145991,33916,760015,1235405,1033215,689676,122642,1217114,748917,233332
1007017
340172
1108819
842400
679400
808975
1097073
860898
1184372
326341
4507
483507
376255
132402
407021
131110
374754
966226
1082827
151205
59394
932621
903372,56191
1134162
1037392
20822
596238,1206915
287611
1224703
148097
1166931
401382
264622
648577
1303511
779890
366846
1098381
927160
314655
951844,864483
63258
416894
459865
581174
846273
645868
384651
1021102
677448,583691,636221
895193
982422
65980
22609
638867
1066705
247351
73647
166790
386337,1171199,993704
1110094
1122273
657613,1091935
676805
642348
646687
1306831
723191
781540
1062758
314250
576354,938145,489602,462188
600456
254216
830474
58550
593284
404835
617319
1066635,148633
676904
1015714
1060106
146608
381922
319839
1286492
168044
1188391
1312929
1286844
693348,553827,594006,690658
234805
31556
1185469
1311125
1011862
1090574
761119,75855,1052468
1271836
804544
654160
656796
179683
426090,214830,1301870,1308522
813141
554759
653248
480210,421918
646368
1019128
1059035
943265
1194906
95506
376656
1195146
243622
1132926
744927
1012923
855170
821353
1167204
74457
172156
7797
102215
250714,358934,879375,1153154,1303996,173877
1213802
376921
787354
1324928
698963
500032
991876
741830,793480,979680,997325,914208,949831,1009309,351591,178196,969965,921472
738276
10482
633304
483664
1103111
846226
104372
904376
420082,427666,1239597,916146
341327
1096788
345248
1299180
506973
1060260
148204
1061751
146137
871797
875184
263236
1213675,1164772,633926
873697
1311106
674414
518869
568949
402383
1184058
964756
668805
1019842
596753
541185
893367
108923
1053556
826429
1228283
723985
937456,193405
976716
94223
249223
1104369
70727
1014816
1024289
900902
1162185
379908
139171
1323732
1099674
522185,141303,1315152
432761
32023
131030
681963
1221889
509675
133264
526538
789168
10775
903229
1037138,116640
17086
745911
981253
561829
1163698
808350
503614,135771
995197
1072092
1248545
245606
805703
163255
473431
221157,839228
873395
1215998
546078
469670
915648
255186
1243703
241422
1041599
1089669
600320
1000926,416227
111873
3119,1273085
893001
820026,1015696,656152
1284204
507982
981119
965343,197566,901348
346205,950932
1249835
1057402
1291231
1045375
66349
1104773
143113
979019
1317225
163170
408952
266240,299345,558665
1289462
197907
1030072
963404
795917
1070096,132161,966217,531373,848139,310676
635758
971981,747378,649589
675093
616939
604587
798777
658154
1275866
547734
1260306
180961
218387
920972
347841
1088064
195419
993
463553,1238024,792331,1139094,294141,1008788
166643
452085
1174557
230680
406516
17501
26891
1042217
674089
693085
910085
961780
968972
591073
990426
683694,611959
43673
940718
976648
492452,1229083,1014857,841911
234345
36901
283021
266239
705346
598865
465747
675094
547597
166242
1129172
214148
914529
854638
31324
581670
255048
823294
639282
199165
271669
123350
228960
851376
1178477
782288
747198
364028
177655
155410
567193
1098163
418990
1226114
403756
643585
1129886
1318988
1083589
702252
933757
248522
1020590
351793
957531
759795
225276
361259,295237
1115381,843954,87861
949993
1051544
878630
402852,590771,711395,872504
818335
593678
1159885
349634
1182403
1150496
1008582
624863
759553
290842
555891
132482
559934
21513
685242
321512,45958
429349
473146
619126
1172120
355797
802753
652182
648358
726810
645699
237139
1208724
639794
891918,4784
1168396
509843
530190
564637
62780
1292789
807167
593833
429541
400361
1167999
1172352
310933
939031
163286
1098701
1242952
913553
544119
9863
523346
646381
270644
139656
479397
566493
1207747
1059454
752351
1267843
1105166,315909,120358,1028954,900480,327884,476160,17698,400153,1011926,899498,364969,390450,167450,184875,855981,31160,635869
844582
111582
165561
993578
945304
912370
1136003
287731
1028720
496863
539409
1215742
48227
435763
333378
331458
32578
529184,180826
216894
1274169
841245
191771
662475
363618
278355
13170
821842,1131530
636140
1241963
34294
902980
558127,374007
1192572
1242243,485753,1270114,924880,174439,1181352,602328,820551,540117,838019,532811,513998,314751,708881,662344
535383
987406
669888
375052
23435
1054234
164992
1094860,166948,762251,287177,989874,812861
1098409
539670
209607
737241
543480
437279
349436
855457,578391,59163,1023451,748396
1196675
1098979
82624
1293651
1082458
957606,613800,400393,1065305
1053857
1170533
340667
490635
955115
401266
547242
797303
1316952
500154
150830
107141
1272130
1197468
823605
942730
397611
1161633
801782
281208
1240808
750666
1145893
415056
1144403
1068339
828878
1070354
717713
1072165
486808,211791
152354
504169
173009
92667
603397
344180
217716
227066,328632
901372
911191
862372
760350,292421
1026494
71068
703836
938158
240046
103296
131028
90850,995332
902300
831419
223930
185844
782152
1319539
1020416
47578
449614
1020463
1192651
81030
365518
572090
251883
1047447
699806
162183
964346
931373
1034151
850252
1012976
922124
291879
398002
1177955
1032637
424431,385503
353996
232590
717406
36974
792592
1274207
1129106
1208378
1067758
1215051
140868
752986
1124847
287423
1065231
1212510
922433
428472
849919
155621
876402
256064
130455
1224708,1259124
1115503
565479
759963
918257
212673
940529
357001
644072
714184
1016263
1315373
428220
1064491
254793,459028
1038133
509900
144849
499052
343324,640791,32766,298235,1121241,764683,151719,1286255,1185170,384105
1089846,446961,337065
59253
598278
169978,626741
344965
36089
59492
932774
1111200
830934
670232
924115,57759,528674,310343
1265919
1216545,1325127,254365
279128
978169
1091625
1090220
187189
1111746
459825
325350
1306725
1133430
548357
816631
345884
93209
771576,496642
337706
576500
1088743,405360
241916,773992
481276
1081162
81628
461957
244524
1240743
331428
522595
591119,769825
657567
515084
661104
850680
611387
269679,680487
418440
981194,937732
662203
142653
1055856
250415
113060
1286697
196212
960240
460837,553405
1038558
1053221,267540
294984
1103359
933132
122163
829
1296988
594684
194862
1016925
786377
933235
1307591
1236525
390785,125932
892407
1219853
166464
478233
828686
355812
151359
713416
752545
693221
1288198
688721
302801
1047659
437224
1140290
646786
769723
785739
813261
440956
726624
59466
1222365
602046
89369,99514
1128666
1121938
7990
15857,1180177,515826
827742
576455
626086
616872
1243372
786135
1116462
1167267
939840
725510
1022692
307216
565045
349398
872437,668938
737812
180928
568257
440267
515896
668682
4793
311789
1158562
1081609
239462
883723
1140664
824599
497476
1033874
634402
608864
907364
637101
263025
424008
57557
819041
188104,150085,496639
276497
700592
1285577
950405
1275017
1117029
941253
925606,1276769
430061
681714
1121013
440757
548792
120849
1051196
380223
406822
715833
739366
751337
157232,618441,434970,806020
481023
25131
1222456
62077
1139736
1259243
1246628
604029
558872
547898
1281191
70993
451089
989154
892834
806874
725421
1052630
83285
739918
71080
1195067
366851
184837,447657,908519,934718
1186471
44202
572034
1274881
646664
132785
252344
88293
677789
50366
928768
584791
1218746
627588
821446
1314134
1313591
608119,417831,947542,454500
1320351
3698
1170607,183500,1052446
1148670
835215
957131
1324466
1118292
1274010
149115
87316
1024099
876077
299119
1046531
1213297
515367
224307
21995
266804
1084715
1142412
350640
424471
1129990
1174475
642158
999916
567567
293224
733543
434332
844765
492076
501602
674056,262045,22729
877615
527997
519054
837005
235170
91937
1209298,29975,1047844,577706,640230
579710
237602
313056
230879,915423,1260766,308491
771832
1230306
623962,441669,89382,1143268
169179
882826,295640,728597,1238118
5627
1137437
1047457
41353
1217418
1289430
1231722
792897
427502
508845,1113867,1252379
1265571
116130
486450
324523
483005
1311324
709826
74506
230732
882586
410188
705801,409969
659393
1165673
770620
562670
24569
78430
1081850
161162
164509
240230
434450
346257
46314
1011518
794368
583736,1269138,1009274
784837
417825
833772
367953,1010298
961959
501632,928115
841922
765430
366263
1215066
653833
279253
924769
330072
320398
419643
687791
514976
49266
1018633
440217
796709
395122
1255438
948136,750525,624780
278978
439123
135981
487511
1288737
820227
1313913
401391
488867
385403
1074355
1290007
501988
1257634
230713
804706
999567,331605
875717
799041
355348
425087
57436
587609
1198795
1200280
880262
1267357
1206265
777651
109034
136902
617770
1158655
1085477,244282
575130
600270
36477
61291
780712,770579
209251
598505
270024
23514
305281
246334
485470
1144602
984025
672231
1187269
635379
497549
1065225
726499
54746
1022519
1233999
120825
254602
748106
504826
1069670
1211274
1268296
1055145
781328
562560
508891
731088,857169
683449
1243002
97950
635322
1016433
186338
92437
652826
341450
659990
392814
857517
1312451
1122821
357504,330118
52447
1034252
149837
589222
1162448
404042,1154473,1228177,639386,345043,416254,1066844,705156
20768
